param,basin,basal_resistance.pseudo_plastic.q,basal_yield_stress.mohr_coulomb.till_effective_fraction_overburden,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_max,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_min,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_max,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_min,calving.rate_scaling.file,calving.vonmises_calving.sigma_max,frontal_melt.routing.parameter_a,frontal_melt.routing.parameter_b,frontal_melt.routing.power_alpha,frontal_melt.routing.power_beta,geometry.front_retreat.prescribed.file,ocean.th.file,ocean.th.gamma_T,stress_balance.sia.enhancement_factor,stress_balance.ssa.Glen_exponent,surface.given.file
541,CW,0.57943255,0.015086862,42.90759,6.486428,205.44183,-593.40735,5,467002.091743052,0.0002548187537491,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.8954992,3.336923,2
542,GIS,0.57943255,0.015086862,42.90759,6.486428,205.44183,-593.40735,5,467002.091743052,0.0002548187537491,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.8954992,3.336923,2
550,CW,0.7253988,0.01483164,42.96996,7.178998,155.1859,-380.1397,5,467002.091743052,0.0002631688461452,1.563201609440148,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.8729355,3.3044684,2
551,GIS,0.7253988,0.01483164,42.96996,7.178998,155.1859,-380.1397,5,467002.091743052,0.0002631688461452,1.563201609440148,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.8729355,3.3044684,2
559,CW,0.7508123,0.022346733,43.629307,7.722137,562.0068,-401.255,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.5003241998143494,1.1781250911764802,1,2,8.501118638087063e-05,3.1362941,3.3431551,2
560,GIS,0.7508123,0.022346733,43.629307,7.722137,562.0068,-401.255,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.5003241998143494,1.1781250911764802,1,2,8.501118638087063e-05,3.1362941,3.3431551,2
568,CW,0.60799646,0.015136137,42.99333,5.1737747,220.75656,-450.40726,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1760984194464985,1,2,8.501118638087063e-05,2.103149,3.2540836,2
569,GIS,0.60799646,0.015136137,42.99333,5.1737747,220.75656,-450.40726,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1760984194464985,1,2,8.501118638087063e-05,2.103149,3.2540836,2
577,CW,0.911486,0.015282484,42.715424,6.5869246,225.50778,-345.2671,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.0137,3.2529478,2
578,GIS,0.911486,0.015282484,42.715424,6.5869246,225.50778,-345.2671,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.0137,3.2529478,2
586,CW,0.61058426,0.016479842,44.53853,5.9254127,307.39246,-477.15186,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.6614492,3.3155997,2
587,GIS,0.61058426,0.016479842,44.53853,5.9254127,307.39246,-477.15186,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.6614492,3.3155997,2
595,CW,0.7163474,0.015421648,44.54141,8.631423,172.62677,-339.19122,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.5604188,3.3089137,0
596,GIS,0.7163474,0.015421648,44.54141,8.631423,172.62677,-339.19122,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.5604188,3.3089137,0
604,CW,0.60084456,0.018315807,41.081837,6.5493207,377.042,-493.36874,3,624471.6607965529,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.2853131,3.2893016,0
605,GIS,0.60084456,0.018315807,41.081837,6.5493207,377.042,-493.36874,3,624471.6607965529,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.2853131,3.2893016,0
613,CW,0.827454,0.017245008,42.710167,5.5655603,299.3898,-458.36133,6,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.7732677,3.3164966,0
614,GIS,0.827454,0.017245008,42.710167,5.5655603,299.3898,-458.36133,6,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.7732677,3.3164966,0
622,CW,0.79368365,0.018971333,43.388607,6.397544,225.96637,-377.3504,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,0.0001290870164986,2.5124335,3.3277483,0
623,GIS,0.79368365,0.018971333,43.388607,6.397544,225.96637,-377.3504,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,0.0001290870164986,2.5124335,3.3277483,0
631,CW,0.79390025,0.013777236,44.0345,5.9129167,121.263016,-443.89194,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,0,7.806360789109021e-05,1.7473508,3.3276353,0
632,GIS,0.79390025,0.013777236,44.0345,5.9129167,121.263016,-443.89194,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,0,7.806360789109021e-05,1.7473508,3.3276353,0
640,CW,0.5972873,0.0217113,41.69646,7.742416,191.20107,-288.09213,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.3373346,3.2751715,0
641,GIS,0.5972873,0.0217113,41.69646,7.742416,191.20107,-288.09213,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.3373346,3.2751715,0
649,CW,0.7825914,0.019601999,42.048878,5.6677527,340.18936,-417.07437,3,375503.8294009864,0.0003147419712692,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,3.2157388,3.2680857,0
650,GIS,0.7825914,0.019601999,42.048878,5.6677527,340.18936,-417.07437,3,375503.8294009864,0.0003147419712692,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,3.2157388,3.2680857,0
658,CW,0.5985717,0.019876054,42.210533,7.9754457,335.59503,-489.36838,3,375503.8294009864,0.0003060437282547,1.2590411633253098,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.9153855,3.2993138,0
659,GIS,0.5985717,0.019876054,42.210533,7.9754457,335.59503,-489.36838,3,375503.8294009864,0.0003060437282547,1.2590411633253098,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.9153855,3.2993138,0
667,CW,0.73974246,0.018643148,41.620773,8.030151,42.404095,-395.9839,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.6681077735964209,1.6149727292358875,0,1,7.806360789109021e-05,2.7369695,3.2545044,0
668,GIS,0.73974246,0.018643148,41.620773,8.030151,42.404095,-395.9839,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.6681077735964209,1.6149727292358875,0,1,7.806360789109021e-05,2.7369695,3.2545044,0
676,CW,0.83619905,0.02355793,43.760254,6.1505613,390.04117,-295.33902,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.4850701848976315,0,1,7.806360789109021e-05,2.7704663,3.3471594,0
677,GIS,0.83619905,0.02355793,43.760254,6.1505613,390.04117,-295.33902,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.4850701848976315,0,1,7.806360789109021e-05,2.7704663,3.3471594,0
685,CW,0.61875784,0.019900527,41.210415,6.051644,177.075,-480.8551,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.9068727,3.280275,0
686,GIS,0.61875784,0.019900527,41.210415,6.051644,177.075,-480.8551,3,375503.8294009864,0.0003060437282547,1.0361368326470255,0.7152568069286644,1.6149727292358875,0,1,7.806360789109021e-05,2.9068727,3.280275,0
694,CW,0.84120256,0.017982299,44.253105,8.153284,141.43918,-326.51044,6,375503.8294009864,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.5455399,3.3450246,0
695,GIS,0.84120256,0.017982299,44.253105,8.153284,141.43918,-326.51044,6,375503.8294009864,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.5455399,3.3450246,0
703,CW,0.7284783,0.015890637,42.22628,5.2918887,271.94617,-547.5034,3,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.4074688,3.3042204,0
704,GIS,0.7284783,0.015890637,42.22628,5.2918887,271.94617,-547.5034,3,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.4074688,3.3042204,0
712,CW,0.67879844,0.02347744,40.614113,9.100996,450.70734,-469.9382,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,7.806360789109021e-05,2.3042762,3.331822,0
713,GIS,0.67879844,0.02347744,40.614113,9.100996,450.70734,-469.9382,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,7.806360789109021e-05,2.3042762,3.331822,0
721,CW,0.7435218,0.02034073,43.628494,5.6884227,180.06583,-319.7689,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,1,0.0001290870164986,3.0199392,3.3105173,0
722,GIS,0.7435218,0.02034073,43.628494,5.6884227,180.06583,-319.7689,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,1,0.0001290870164986,3.0199392,3.3105173,0
730,CW,0.85874116,0.021295425,42.215084,6.8796234,185.50844,-284.3566,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.647391,3.3291535,0
731,GIS,0.85874116,0.021295425,42.215084,6.8796234,185.50844,-284.3566,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.647391,3.3291535,0
739,CW,0.7378831,0.023107123,42.075596,5.3360496,363.92206,-284.9089,6,624471.6607965529,0.0003060437282547,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.893084,3.3111012,0
740,GIS,0.7378831,0.023107123,42.075596,5.3360496,363.92206,-284.9089,6,624471.6607965529,0.0003060437282547,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.893084,3.3111012,0
748,CW,0.8108094,0.021187328,41.629948,5.5376124,396.15445,-519.4652,6,624471.6607965529,0.0003147419712692,1.0361368326470255,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,3.1537848,3.3434358,0
749,GIS,0.8108094,0.021187328,41.629948,5.5376124,396.15445,-519.4652,6,624471.6607965529,0.0003147419712692,1.0361368326470255,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,3.1537848,3.3434358,0
757,CW,0.8270149,0.017492028,40.79351,5.148652,226.24438,-463.59967,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.7152568069286644,1.4850701848976315,0,0,0.0001290870164986,2.799054,3.345884,0
758,GIS,0.8270149,0.017492028,40.79351,5.148652,226.24438,-463.59967,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.7152568069286644,1.4850701848976315,0,0,0.0001290870164986,2.799054,3.345884,0
766,CW,0.712503,0.02450852,43.194305,6.789024,366.70135,-292.29413,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.6149727292358875,0,0,0.0001290870164986,2.8864808,3.2810369,0
767,GIS,0.712503,0.02450852,43.194305,6.789024,366.70135,-292.29413,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.6149727292358875,0,0,0.0001290870164986,2.8864808,3.2810369,0
775,CW,0.6828199,0.017803932,43.730762,6.311759,239.19928,-386.5093,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.7220361,3.3617938,0
776,GIS,0.6828199,0.017803932,43.730762,6.311759,239.19928,-386.5093,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.7220361,3.3617938,0
784,CW,0.6850528,0.018548476,41.09984,10.268041,62.19061,-176.82695,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.5510404,3.281315,0
785,GIS,0.6850528,0.018548476,41.09984,10.268041,62.19061,-176.82695,6,624471.6607965529,0.0003147419712692,1.2590411633253098,0.6681077735964209,1.4850701848976315,0,0,0.0001290870164986,2.5510404,3.281315,0
793,CW,0.81844175,0.014952474,40.43975,5.440202,257.03995,-519.65985,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,1.7598931,3.3056242,0
794,GIS,0.81844175,0.014952474,40.43975,5.440202,257.03995,-519.65985,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,1.7598931,3.3056242,0
802,CW,0.8823312,0.015484727,43.33428,5.4949474,83.4547,-399.21667,0,449721.0473753512,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.3388999,3.2907772,0
803,GIS,0.8823312,0.015484727,43.33428,5.4949474,83.4547,-399.21667,0,449721.0473753512,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.3388999,3.2907772,0
811,CW,0.88417333,0.021228664,40.867382,6.1786757,314.67377,-457.19638,6,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.7802591,3.3328717,0
812,GIS,0.88417333,0.021228664,40.867382,6.1786757,314.67377,-457.19638,6,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.7802591,3.3328717,0
820,CW,0.6833375,0.025718741,42.964226,4.9846015,556.6476,-469.12924,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,7.713345454540103e-05,3.417634,3.3687258,0
821,GIS,0.6833375,0.025718741,42.964226,4.9846015,556.6476,-469.12924,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,7.713345454540103e-05,3.417634,3.3687258,0
829,CW,0.7770994,0.015877403,40.86448,7.076546,200.10977,-414.39902,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,4,0.0001111307895742,2.5228915,3.2830217,0
830,GIS,0.7770994,0.015877403,40.86448,7.076546,200.10977,-414.39902,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,4,0.0001111307895742,2.5228915,3.2830217,0
838,CW,0.64629585,0.020434283,44.49807,8.521254,341.23352,-342.0733,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.6180372,3.2723036,0
839,GIS,0.64629585,0.020434283,44.49807,8.521254,341.23352,-342.0733,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.6180372,3.2723036,0
847,CW,0.73518384,0.018026173,43.650642,6.2627845,286.84045,-419.82047,0,401895.6848420203,0.0003164707553386,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.1819346,3.363209,0
848,GIS,0.73518384,0.018026173,43.650642,6.2627845,286.84045,-419.82047,0,401895.6848420203,0.0003164707553386,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.1819346,3.363209,0
856,CW,0.7603822,0.014770071,42.73202,8.068886,312.08395,-398.0058,0,401895.6848420203,0.0003570296440646,1.3329730762168766,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.476553,3.3107593,0
857,GIS,0.7603822,0.014770071,42.73202,8.068886,312.08395,-398.0058,0,401895.6848420203,0.0003570296440646,1.3329730762168766,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.476553,3.3107593,0
865,CW,0.8255092,0.015061436,43.315594,6.8555827,217.87474,-409.02917,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5905223915819079,1.2449926330707968,1,5,0.0001111307895742,2.4980063,3.2724626,0
866,GIS,0.8255092,0.015061436,43.315594,6.8555827,217.87474,-409.02917,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5905223915819079,1.2449926330707968,1,5,0.0001111307895742,2.4980063,3.2724626,0
874,CW,0.6982356,0.016805664,44.25114,5.5594745,201.47763,-450.93912,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2607277274131776,1,5,0.0001111307895742,2.7624881,3.277069,0
875,GIS,0.6982356,0.016805664,44.25114,5.5594745,201.47763,-450.93912,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2607277274131776,1,5,0.0001111307895742,2.7624881,3.277069,0
883,CW,0.7340772,0.01451078,44.05433,5.457308,138.1315,-585.8142,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.4972146,3.3793828,0
884,GIS,0.7340772,0.01451078,44.05433,5.457308,138.1315,-585.8142,0,401895.6848420203,0.0003570296440646,1.613023813907057,0.5469993244390935,1.2449926330707968,1,5,0.0001111307895742,2.4972146,3.3793828,0
892,CW,0.86092937,0.01777252,43.73242,8.407348,154.92828,-405.71558,6,401895.6848420203,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,3.1626866,3.3443098,0
893,GIS,0.86092937,0.01777252,43.73242,8.407348,154.92828,-405.71558,6,401895.6848420203,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,3.1626866,3.3443098,0
901,CW,0.66426116,0.020411754,44.256462,6.258546,489.69617,-476.9002,0,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.8587673,3.2885237,0
902,GIS,0.66426116,0.020411754,44.256462,6.258546,489.69617,-476.9002,0,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.8587673,3.2885237,0
910,CW,0.8232965,0.021699263,43.893333,9.822262,544.20135,-218.09213,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,0.0001111307895742,2.596449,3.3215718,0
911,GIS,0.8232965,0.021699263,43.893333,9.822262,544.20135,-218.09213,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,0.0001111307895742,2.596449,3.3215718,0
919,CW,0.710891,0.018986298,41.757175,4.9756923,208.73286,-444.79202,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,5,7.713345454540103e-05,3.1509786,3.2866912,0
920,GIS,0.710891,0.018986298,41.757175,4.9756923,208.73286,-444.79202,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,5,7.713345454540103e-05,3.1509786,3.2866912,0
928,CW,0.5924007,0.016797429,44.69108,8.335615,263.46494,-416.93964,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.5095866,3.2448266,0
929,GIS,0.5924007,0.016797429,44.69108,8.335615,263.46494,-416.93964,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.5095866,3.2448266,0
937,CW,0.71401215,0.024041755,44.277542,7.343842,556.2601,-348.43915,6,449721.0473753512,0.0003570296440646,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.759944,3.2898939,0
938,GIS,0.71401215,0.024041755,44.277542,7.343842,556.2601,-348.43915,6,449721.0473753512,0.0003570296440646,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.759944,3.2898939,0
946,CW,0.6534731,0.016626341,42.79712,11.800001,185.81615,-333.52682,6,449721.0473753512,0.0003164707553386,1.613023813907057,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.631321,3.3054297,0
947,GIS,0.6534731,0.016626341,42.79712,11.800001,185.81615,-333.52682,6,449721.0473753512,0.0003164707553386,1.613023813907057,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.631321,3.3054297,0
955,CW,0.6788574,0.018713051,42.102818,6.3627653,141.4179,-322.1884,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5469993244390935,1.2607277274131776,1,4,7.713345454540103e-05,2.53929,3.2587068,0
956,GIS,0.6788574,0.018713051,42.102818,6.3627653,141.4179,-322.1884,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5469993244390935,1.2607277274131776,1,4,7.713345454540103e-05,2.53929,3.2587068,0
964,CW,0.7028262,0.025715014,43.178253,9.864181,363.17856,-177.96109,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2449926330707968,1,4,7.713345454540103e-05,3.099004,3.3357859,0
965,GIS,0.7028262,0.025715014,43.178253,9.864181,363.17856,-177.96109,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2449926330707968,1,4,7.713345454540103e-05,3.099004,3.3357859,0
973,CW,0.6400893,0.01901413,41.48846,7.1730404,294.9714,-470.5143,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.5210989,3.3226695,0
974,GIS,0.6400893,0.01901413,41.48846,7.1730404,294.9714,-470.5143,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.5210989,3.3226695,0
982,CW,0.7804937,0.02068944,43.694546,5.20043,363.5096,-397.47168,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.6841373,3.27952,0
983,GIS,0.7804937,0.02068944,43.694546,5.20043,363.5096,-397.47168,6,449721.0473753512,0.0003164707553386,1.3329730762168766,0.5905223915819079,1.2607277274131776,1,4,7.713345454540103e-05,2.6841373,3.27952,0
991,CW,0.6780328,0.017589783,44.52052,9.092865,425.36133,-368.32037,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.7860832,3.320444,2
992,GIS,0.6780328,0.017589783,44.52052,9.092865,425.36133,-368.32037,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.7860832,3.320444,2
1000,CW,0.8236571,0.021842344,40.30663,7.115759,400.1193,-403.96902,2,608948.4306052327,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.7509134,3.2561424,2
1001,GIS,0.8236571,0.021842344,40.30663,7.115759,400.1193,-403.96902,2,608948.4306052327,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.7509134,3.2561424,2
1009,CW,0.79834247,0.021340027,41.385666,9.30599,197.55412,-229.21495,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,3.17626,3.3265178,2
1010,GIS,0.79834247,0.021340027,41.385666,9.30599,197.55412,-229.21495,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,3.17626,3.3265178,2
1018,CW,0.6630032,0.018209068,41.830235,7.651289,222.2042,-367.37735,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001212869212031,2.7085614,3.295705,2
1019,GIS,0.6630032,0.018209068,41.830235,7.651289,222.2042,-367.37735,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001212869212031,2.7085614,3.295705,2
1027,CW,0.7770307,0.021244362,42.321007,5.3059454,225.07396,-332.63028,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,6,0.0001494571745395,2.7370527,3.2806146,2
1028,GIS,0.7770307,0.021244362,42.321007,5.3059454,225.07396,-332.63028,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,6,0.0001494571745395,2.7370527,3.2806146,2
1036,CW,0.87981623,0.017887639,40.932632,6.934733,64.72394,-408.78534,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,3.2917826,3.388531,2
1037,GIS,0.87981623,0.017887639,40.932632,6.934733,64.72394,-408.78534,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,3.2917826,3.388531,2
1045,CW,0.7460041,0.02016166,41.438866,6.066203,175.22699,-374.43494,2,643377.1096169949,0.0002462061953544,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.4809346,3.3309314,2
1046,GIS,0.7460041,0.02016166,41.438866,6.066203,175.22699,-374.43494,2,643377.1096169949,0.0002462061953544,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.4809346,3.3309314,2
1054,CW,0.61578345,0.014768672,42.694942,7.5583644,220.1922,-388.27353,2,643377.1096169949,0.0002900691005587,1.3642323330044746,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.1533103,3.2741566,2
1055,GIS,0.61578345,0.014768672,42.694942,7.5583644,220.1922,-388.27353,2,643377.1096169949,0.0002900691005587,1.3642323330044746,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.1533103,3.2741566,2
1063,CW,0.5997534,0.01566997,43.83223,9.507411,238.22328,-440.9541,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.3714940529782325,1.500662255845964,0,3,0.0001494571745395,2.2833707,3.3219912,2
1064,GIS,0.5997534,0.01566997,43.83223,9.507411,238.22328,-440.9541,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.3714940529782325,1.500662255845964,0,3,0.0001494571745395,2.2833707,3.3219912,2
1072,CW,0.62932366,0.018212283,41.97751,6.646955,333.04007,-468.6903,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.566284354776144,0,3,0.0001494571745395,2.297408,3.2826874,2
1073,GIS,0.62932366,0.018212283,41.97751,6.646955,333.04007,-468.6903,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.566284354776144,0,3,0.0001494571745395,2.297408,3.2826874,2
1081,CW,0.7452758,0.017963775,44.7931,6.677633,284.3885,-413.6201,2,643377.1096169949,0.0002900691005587,1.0902207960374652,0.8124196554999799,1.500662255845964,0,3,0.0001494571745395,2.7233949,3.307434,2
