,time,id,grounding_line_flux (Gt year-1),limnsw (kg),Year,resolution_m
9,1989-01-01,12,-468.57111664063916,2.6337959956051446e+18,1989.0,1200
10,1990-01-01,12,-462.32743315977746,2.633745924929601e+18,1990.0,1200
11,1991-01-01,12,-466.57009486309215,2.633804575649787e+18,1991.0,1200
12,1992-01-01,12,-451.54654597515804,2.633871657603007e+18,1992.0,1200
13,1993-01-01,12,-435.56162561144606,2.633923353684246e+18,1993.0,1200
14,1994-01-01,12,-446.78195164898864,2.633955823452616e+18,1994.0,1200
15,1995-01-01,12,-437.40779557086745,2.633850127774031e+18,1995.0,1200
16,1996-01-01,12,-444.80373016456724,2.6339842613151324e+18,1996.0,1200
17,1997-01-01,12,-438.0833187417824,2.634090063038677e+18,1997.0,1200
18,1998-01-01,12,-437.9645881939485,2.634138043216601e+18,1998.0,1200
19,1999-01-01,12,-443.594595349336,2.6341016903649874e+18,1999.0,1200
20,2000-01-01,12,-446.49659432243914,2.634165524790342e+18,2000.0,1200
21,2001-01-01,12,-440.11183910540683,2.6341842864675507e+18,2001.0,1200
22,2002-01-01,12,-432.6649472660803,2.634209898625889e+18,2002.0,1200
23,2003-01-01,12,-427.7336237578168,2.6342669697510195e+18,2003.0,1200
24,2004-01-01,12,-429.93870826564313,2.6342630773594916e+18,2004.0,1200
25,2005-01-01,12,-429.0600911595814,2.6342742958437734e+18,2005.0,1200
26,2006-01-01,12,-423.72033246864873,2.6342115863295227e+18,2006.0,1200
27,2007-01-01,12,-416.84141754691774,2.6341085181197783e+18,2007.0,1200
28,2008-01-01,12,-428.82166074686677,2.633989143845819e+18,2008.0,1200
29,2009-01-01,12,-429.52559428500024,2.6339197534996946e+18,2009.0,1200
30,2010-01-01,12,-438.42299977516524,2.633758433930428e+18,2010.0,1200
31,2011-01-01,12,-441.00434354035406,2.6335482652487685e+18,2011.0,1200
32,2012-01-01,12,-439.4819631597437,2.63330529456195e+18,2012.0,1200
33,2013-01-01,12,-456.2593953305815,2.633162287220238e+18,2013.0,1200
34,2014-01-01,12,-445.75264209787366,2.633109867321854e+18,2014.0,1200
35,2015-01-01,12,-463.2664799347322,2.633012855930821e+18,2015.0,1200
36,2016-01-01,12,-450.1169055925245,2.6328979569031496e+18,2016.0,1200
37,2017-01-01,12,-440.8370244726459,2.632882227247738e+18,2017.0,1200
38,2018-01-01,12,-424.51388408278996,2.6329244894608686e+18,2018.0,1200
39,2019-01-01,12,-422.5255762568182,2.632848080172276e+18,2019.0,1200
40,2020-01-01,12,-437.1279860250561,2.6327530933084027e+18,2020.0,1200
0,1980-01-01,17,-362.3516911117341,2.633985384155772e+18,1980.0,1200
1,1981-01-01,17,-332.77085495661413,2.63405179895863e+18,1981.0,1200
2,1982-01-01,17,-341.5005517692266,2.634117880122257e+18,1982.0,1200
3,1983-01-01,17,-350.7235778104352,2.6342522574675635e+18,1983.0,1200
4,1984-01-01,17,-356.5939904957566,2.6344495161146967e+18,1984.0,1200
5,1985-01-01,17,-354.9952459199857,2.6346196816159114e+18,1985.0,1200
6,1986-01-01,17,-359.28520634736554,2.6347618886900685e+18,1986.0,1200
7,1987-01-01,17,-342.3935553401167,2.6349717637714324e+18,1987.0,1200
8,1988-01-01,17,-352.6048843803323,2.6350730046103327e+18,1988.0,1200
9,1989-01-01,17,-346.3563300204786,2.635100164148375e+18,1989.0,1200
10,1990-01-01,17,-347.78439929038933,2.635165990173523e+18,1990.0,1200
11,1991-01-01,17,-349.42838186907636,2.6353298787250657e+18,1991.0,1200
12,1992-01-01,17,-346.8289881602331,2.635503464201725e+18,1992.0,1200
13,1993-01-01,17,-350.1698318456757,2.635638719502435e+18,1993.0,1200
14,1994-01-01,17,-357.139157260736,2.63574808120025e+18,1994.0,1200
15,1995-01-01,17,-363.285631760784,2.635713032582137e+18,1995.0,1200
16,1996-01-01,17,-362.94304181860497,2.63591388713354e+18,1996.0,1200
17,1997-01-01,17,-367.4541143028826,2.6360823371782164e+18,1997.0,1200
18,1998-01-01,17,-375.62093611443186,2.636182270975681e+18,1998.0,1200
19,1999-01-01,17,-368.68400517485827,2.6362042364417495e+18,1999.0,1200
20,2000-01-01,17,-372.5190441982967,2.6363240243494144e+18,2000.0,1200
21,2001-01-01,17,-361.03104560188433,2.636408952813348e+18,2001.0,1200
22,2002-01-01,17,-361.31695622892727,2.636492326406473e+18,2002.0,1200
23,2003-01-01,17,-353.22404096607784,2.636610745321148e+18,2003.0,1200
24,2004-01-01,17,-351.41390010721034,2.636669213944603e+18,2004.0,1200
25,2005-01-01,17,-350.62065163436705,2.636745198357749e+18,2005.0,1200
26,2006-01-01,17,-351.3041983992827,2.6367460613643126e+18,2006.0,1200
27,2007-01-01,17,-352.9180972818868,2.636693278001796e+18,2007.0,1200
28,2008-01-01,17,-342.070404688424,2.63663639775698e+18,2008.0,1200
29,2009-01-01,17,-347.320691593363,2.636635861001956e+18,2009.0,1200
30,2010-01-01,17,-347.2025598268528,2.6365422959551944e+18,2010.0,1200
31,2011-01-01,17,-345.33268625810433,2.6364161333521475e+18,2011.0,1200
32,2012-01-01,17,-340.31667259494765,2.6362548155787075e+18,2012.0,1200
33,2013-01-01,17,-343.4777845987791,2.6362027358805816e+18,2013.0,1200
34,2014-01-01,17,-347.8732414324914,2.636238774975404e+18,2014.0,1200
35,2015-01-01,17,-354.3281605848557,2.636229818597278e+18,2015.0,1200
36,2016-01-01,17,-352.5419447672121,2.636197379715998e+18,2016.0,1200
37,2017-01-01,17,-342.0281112663781,2.636258113561834e+18,2017.0,1200
38,2018-01-01,17,-342.31048678788324,2.636371612053541e+18,2018.0,1200
39,2019-01-01,17,-343.0430144925482,2.6363635599352243e+18,2019.0,1200
40,2020-01-01,17,-345.23133946559847,2.6362990335514214e+18,2020.0,1200
0,1980-01-01,20,-431.4708764896751,2.633953258364737e+18,1980.0,1200
1,1981-01-01,20,-433.20620490021855,2.633925306539291e+18,1981.0,1200
2,1982-01-01,20,-423.80261502844155,2.6339007131616486e+18,1982.0,1200
3,1983-01-01,20,-421.2618020499683,2.633967906620827e+18,1983.0,1200
4,1984-01-01,20,-412.1454093882936,2.634107787828199e+18,1984.0,1200
5,1985-01-01,20,-411.9456554550298,2.634221631113365e+18,1985.0,1200
6,1986-01-01,20,-421.7999512596299,2.6343109377864125e+18,1986.0,1200
7,1987-01-01,20,-405.93244069189046,2.6344674188716073e+18,1987.0,1200
8,1988-01-01,20,-410.76968939822603,2.6345154370790927e+18,1988.0,1200
9,1989-01-01,20,-410.8197527063733,2.634491883345006e+18,1989.0,1200
10,1990-01-01,20,-410.96827166462134,2.634498892406663e+18,1990.0,1200
11,1991-01-01,20,-408.97359862294786,2.634610264198889e+18,1991.0,1200
12,1992-01-01,20,-405.57582919292446,2.6347264297991854e+18,1992.0,1200
13,1993-01-01,20,-419.37780887574013,2.6348059761536476e+18,1993.0,1200
14,1994-01-01,20,-420.5411331189773,2.6348550209591644e+18,1994.0,1200
15,1995-01-01,20,-403.46714894835367,2.6347803860846413e+18,1995.0,1200
16,1996-01-01,20,-406.40500719627033,2.634945642726803e+18,1996.0,1200
17,1997-01-01,20,-408.49496673604693,2.6350862562108155e+18,1997.0,1200
18,1998-01-01,20,-408.7008625384465,2.6351645732862817e+18,1998.0,1200
19,1999-01-01,20,-400.49016439820326,2.6351661540745185e+18,1999.0,1200
20,2000-01-01,20,-401.49365421848324,2.635270908941737e+18,2000.0,1200
21,2001-01-01,20,-395.83885196356607,2.6353359558182313e+18,2001.0,1200
22,2002-01-01,20,-396.14901220634425,2.6353974529473116e+18,2002.0,1200
23,2003-01-01,20,-398.041427508234,2.6354821308194145e+18,2003.0,1200
24,2004-01-01,20,-390.335091219968,2.6355118112036475e+18,2004.0,1200
25,2005-01-01,20,-400.3995136311225,2.6355549901049093e+18,2005.0,1200
26,2006-01-01,20,-402.80978052113403,2.635516576837468e+18,2006.0,1200
27,2007-01-01,20,-398.41627333209186,2.635428383132113e+18,2007.0,1200
28,2008-01-01,20,-389.93117695430067,2.6353331110027786e+18,2008.0,1200
29,2009-01-01,20,-393.80943678024613,2.6353008830097116e+18,2009.0,1200
30,2010-01-01,20,-389.6568322104798,2.6351751524965156e+18,2010.0,1200
31,2011-01-01,20,-385.0446837990844,2.6350150443003576e+18,2011.0,1200
32,2012-01-01,20,-381.64729979405746,2.634825543447172e+18,2012.0,1200
33,2013-01-01,20,-395.60315994838516,2.6347365645939057e+18,2013.0,1200
34,2014-01-01,20,-393.92795159930256,2.6347338128673787e+18,2014.0,1200
35,2015-01-01,20,-398.07324918617076,2.6346953488494275e+18,2015.0,1200
36,2016-01-01,20,-398.2786870050889,2.634634729869377e+18,2016.0,1200
37,2017-01-01,20,-399.04729796866616,2.6346608811596216e+18,2017.0,1200
38,2018-01-01,20,-398.7132144322121,2.6347302258298127e+18,2018.0,1200
39,2019-01-01,20,-397.106648084469,2.6346755552419666e+18,2019.0,1200
40,2020-01-01,20,-415.5985399459588,2.634593209907514e+18,2020.0,1200
0,1980-01-01,18,-296.81436772054667,2.63402218646281e+18,1980.0,1200
1,1981-01-01,18,-277.0065951338282,2.6341418074330163e+18,1981.0,1200
2,1982-01-01,18,-291.8896596390345,2.6342612414625715e+18,1982.0,1200
3,1983-01-01,18,-298.96186707352035,2.634454190622753e+18,1983.0,1200
4,1984-01-01,18,-308.7076049248929,2.6347023806353306e+18,1984.0,1200
5,1985-01-01,18,-310.72556616124797,2.6349162572505846e+18,1985.0,1200
6,1986-01-01,18,-307.7144870346006,2.635109283957767e+18,1986.0,1200
7,1987-01-01,18,-310.71221904254185,2.635364003761362e+18,1987.0,1200
8,1988-01-01,18,-306.9826608451015,2.635503390161267e+18,1988.0,1200
9,1989-01-01,18,-305.0898662676752,2.6355766595137403e+18,1989.0,1200
10,1990-01-01,18,-298.9231963558315,2.6356856460855465e+18,1990.0,1200
11,1991-01-01,18,-295.9970248035648,2.6358965218274565e+18,1991.0,1200
12,1992-01-01,18,-301.831707066122,2.6361129445507226e+18,1992.0,1200
13,1993-01-01,18,-308.20542726309594,2.636288279996921e+18,1993.0,1200
14,1994-01-01,18,-310.34264148781347,2.6364424044370964e+18,1994.0,1200
15,1995-01-01,18,-299.16468646558695,2.6364683795574323e+18,1995.0,1200
16,1996-01-01,18,-308.0637572491803,2.636729396942895e+18,1996.0,1200
17,1997-01-01,18,-317.60305332882615,2.636954294038268e+18,1997.0,1200
18,1998-01-01,18,-316.64997038490617,2.6371118085179336e+18,1998.0,1200
19,1999-01-01,18,-323.2166575764648,2.637184802379755e+18,1999.0,1200
20,2000-01-01,18,-315.35717382197294,2.637361476030922e+18,2000.0,1200
21,2001-01-01,18,-327.17025274494387,2.6374930952428175e+18,2001.0,1200
22,2002-01-01,18,-324.02165845195844,2.6376186689224663e+18,2002.0,1200
23,2003-01-01,18,-338.28118574150795,2.6377631515440456e+18,2003.0,1200
24,2004-01-01,18,-341.5202781718436,2.6378376897867945e+18,2004.0,1200
25,2005-01-01,18,-327.27831792502235,2.637932631083079e+18,2005.0,1200
26,2006-01-01,18,-325.32187460342783,2.637962849693227e+18,2006.0,1200
27,2007-01-01,18,-322.5279704063966,2.637939627706188e+18,2007.0,1200
28,2008-01-01,18,-326.9490269087094,2.637906946315571e+18,2008.0,1200
29,2009-01-01,18,-313.9104495574562,2.637934454819668e+18,2009.0,1200
30,2010-01-01,18,-325.50735511657007,2.6378687871258675e+18,2010.0,1200
31,2011-01-01,18,-324.57752479135604,2.637759753012704e+18,2011.0,1200
32,2012-01-01,18,-315.6211679603982,2.6376212474013204e+18,2012.0,1200
33,2013-01-01,18,-308.8856876116055,2.6375989317687475e+18,2013.0,1200
34,2014-01-01,18,-317.587207541154,2.637668590596523e+18,2014.0,1200
35,2015-01-01,18,-325.30286705987567,2.637687899826188e+18,2015.0,1200
36,2016-01-01,18,-325.2039504056915,2.637686988187032e+18,2016.0,1200
37,2017-01-01,18,-333.0795514031201,2.63776972791696e+18,2017.0,1200
38,2018-01-01,18,-330.10312557992836,2.6378906796676675e+18,2018.0,1200
39,2019-01-01,18,-327.9313755746152,2.6378946908830515e+18,2019.0,1200
40,2020-01-01,18,-337.98841609830095,2.6378404923306025e+18,2020.0,1200
0,1980-01-01,23,-569.3830269464477,2.63387159736179e+18,1980.0,1200
1,1981-01-01,23,-542.2789089577229,2.633720076344399e+18,1981.0,1200
2,1982-01-01,23,-531.2472681530578,2.6335891711750287e+18,1982.0,1200
3,1983-01-01,23,-509.88691249555995,2.63355626178893e+18,1983.0,1200
4,1984-01-01,23,-506.63813627319263,2.6336037386293857e+18,1984.0,1200
5,1985-01-01,23,-526.5529195590109,2.63361773685073e+18,1985.0,1200
6,1986-01-01,23,-507.387984369654,2.6336070519009664e+18,1986.0,1200
7,1987-01-01,23,-515.2499712761361,2.633658917860735e+18,1987.0,1200
8,1988-01-01,23,-488.7987736858023,2.633613344671696e+18,1988.0,1200
9,1989-01-01,23,-487.5573772834913,2.633514509885166e+18,1989.0,1200
10,1990-01-01,23,-494.11900456996534,2.633440670059507e+18,1990.0,1200
11,1991-01-01,23,-489.21964841736894,2.6334667938484864e+18,1991.0,1200
12,1992-01-01,23,-491.9730107067897,2.633505646491886e+18,1992.0,1200
13,1993-01-01,23,-495.57904510168424,2.6335028814423276e+18,1993.0,1200
14,1994-01-01,23,-510.3167814868813,2.633469253688952e+18,1994.0,1200
15,1995-01-01,23,-483.24582432363127,2.6333117220236826e+18,1995.0,1200
16,1996-01-01,23,-478.66940052797565,2.6334095550216986e+18,1996.0,1200
17,1997-01-01,23,-484.4231155992487,2.6334788429565076e+18,1997.0,1200
18,1998-01-01,23,-483.9089880113858,2.6334842320147937e+18,1998.0,1200
19,1999-01-01,23,-474.2073557288091,2.6334146533400673e+18,1999.0,1200
20,2000-01-01,23,-472.629317564032,2.6334512326464855e+18,2000.0,1200
21,2001-01-01,23,-472.86766386321756,2.633450138291227e+18,2001.0,1200
22,2002-01-01,23,-478.86282296940476,2.6334390305971087e+18,2002.0,1200
23,2003-01-01,23,-472.7207689403833,2.6334558469969956e+18,2003.0,1200
24,2004-01-01,23,-463.87771205051615,2.633416584943966e+18,2004.0,1200
25,2005-01-01,23,-466.87513703301875,2.633398364375995e+18,2005.0,1200
26,2006-01-01,23,-463.68946144132036,2.6333034520753183e+18,2006.0,1200
27,2007-01-01,23,-453.61516016909997,2.6331657037603164e+18,2007.0,1200
28,2008-01-01,23,-451.52559052728776,2.6330248487216266e+18,2008.0,1200
29,2009-01-01,23,-453.3665869122923,2.6329395813049426e+18,2009.0,1200
30,2010-01-01,23,-458.93692667350325,2.632756985672415e+18,2010.0,1200
31,2011-01-01,23,-460.3067169915673,2.632535548204178e+18,2011.0,1200
32,2012-01-01,23,-464.14455048846776,2.632275066746808e+18,2012.0,1200
33,2013-01-01,23,-452.90781278380365,2.6321257335389537e+18,2013.0,1200
34,2014-01-01,23,-458.5505044428178,2.6320778716653916e+18,2014.0,1200
35,2015-01-01,23,-471.3295517443631,2.6319775747141187e+18,2015.0,1200
36,2016-01-01,23,-472.2086993442663,2.631846987225362e+18,2016.0,1200
37,2017-01-01,23,-470.3728535591701,2.6318159535321e+18,2017.0,1200
38,2018-01-01,23,-464.02856405207183,2.631828790637403e+18,2018.0,1200
39,2019-01-01,23,-486.7569738970034,2.631709144839801e+18,2019.0,1200
40,2020-01-01,23,-488.74931129402046,2.631584884296308e+18,2020.0,1200
0,1980-01-01,14,-430.99957952693103,2.6339518448092795e+18,1980.0,1200
1,1981-01-01,14,-430.942681533938,2.633927825516814e+18,1981.0,1200
2,1982-01-01,14,-424.4090793224693,2.633901587213934e+18,1982.0,1200
3,1983-01-01,14,-410.4147421115354,2.6339764707712205e+18,1983.0,1200
4,1984-01-01,14,-415.3789578779796,2.634115732292016e+18,1984.0,1200
5,1985-01-01,14,-409.2097774125409,2.634231270929377e+18,1985.0,1200
6,1986-01-01,14,-397.76776668518204,2.634332632414803e+18,1986.0,1200
7,1987-01-01,14,-389.0477826509041,2.634509878139279e+18,1987.0,1200
8,1988-01-01,14,-379.92765004464707,2.634582455701784e+18,1988.0,1200
9,1989-01-01,14,-392.56028074231483,2.6345847642271795e+18,1989.0,1200
10,1990-01-01,14,-390.9880369614214,2.6346127776987684e+18,1990.0,1200
11,1991-01-01,14,-389.8120244455729,2.634739929838329e+18,1991.0,1200
12,1992-01-01,14,-392.67680298689595,2.634873540943546e+18,1992.0,1200
13,1993-01-01,14,-400.18130049818734,2.634971593056245e+18,1993.0,1200
14,1994-01-01,14,-392.43708868973283,2.635046580282585e+18,1994.0,1200
15,1995-01-01,14,-398.37411952788557,2.6349917437035597e+18,1995.0,1200
16,1996-01-01,14,-383.3098027317271,2.635174785456247e+18,1996.0,1200
17,1997-01-01,14,-382.34877823793414,2.635342184203508e+18,1997.0,1200
18,1998-01-01,14,-383.17166055254376,2.6354475178822543e+18,1998.0,1200
19,1999-01-01,14,-375.29536667684357,2.635471499135469e+18,1999.0,1200
20,2000-01-01,14,-367.3224622148942,2.6356078970254566e+18,2000.0,1200
21,2001-01-01,14,-370.88980360293033,2.635704468906275e+18,2001.0,1200
22,2002-01-01,14,-372.23572679561977,2.635791941271716e+18,2002.0,1200
23,2003-01-01,14,-379.17958517748497,2.6359015808507095e+18,2003.0,1200
24,2004-01-01,14,-375.92933839283114,2.6359472669670543e+18,2004.0,1200
25,2005-01-01,14,-376.81963652096823,2.6360103009310065e+18,2005.0,1200
26,2006-01-01,14,-374.57104643104776,2.635998826925504e+18,2006.0,1200
27,2007-01-01,14,-371.1879256765073,2.6359370492281513e+18,2007.0,1200
28,2008-01-01,14,-370.8052257473162,2.6358687691862016e+18,2008.0,1200
29,2009-01-01,14,-369.37465695115236,2.6358585037792297e+18,2009.0,1200
30,2010-01-01,14,-376.42753098668567,2.635752621405003e+18,2010.0,1200
31,2011-01-01,14,-372.55601678120456,2.635607649562348e+18,2011.0,1200
32,2012-01-01,14,-363.5970930274825,2.635436999134356e+18,2012.0,1200
33,2013-01-01,14,-373.39478953610427,2.635368062008392e+18,2013.0,1200
34,2014-01-01,14,-374.32172654624054,2.6353916887569715e+18,2014.0,1200
35,2015-01-01,14,-379.74342443521624,2.6353689911899325e+18,2015.0,1200
36,2016-01-01,14,-387.38037123999095,2.635320595033926e+18,2016.0,1200
37,2017-01-01,14,-384.35110425066637,2.6353587715322286e+18,2017.0,1200
38,2018-01-01,14,-389.79956266865764,2.635439527770401e+18,2018.0,1200
39,2019-01-01,14,-389.1445485968804,2.6353948249981594e+18,2019.0,1200
40,2020-01-01,14,-396.44266626243865,2.6353154002092513e+18,2020.0,1200
0,1980-01-01,9,-570.408210953245,2.633877850164392e+18,1980.0,1200
1,1981-01-01,9,-545.9662939305024,2.63372306936598e+18,1981.0,1200
2,1982-01-01,9,-540.7018523843246,2.633579600503004e+18,1982.0,1200
3,1983-01-01,9,-556.0113293173843,2.633517006813663e+18,1983.0,1200
4,1984-01-01,9,-545.3684591894786,2.6335118938565243e+18,1984.0,1200
5,1985-01-01,9,-521.7079921103601,2.6335107550419635e+18,1985.0,1200
6,1986-01-01,9,-517.0012135330905,2.6334907322511416e+18,1986.0,1200
7,1987-01-01,9,-510.62771958337675,2.633548373836719e+18,1987.0,1200
8,1988-01-01,9,-501.320805803657,2.633496215571785e+18,1988.0,1200
9,1989-01-01,9,-498.5178152856706,2.633388809140665e+18,1989.0,1200
10,1990-01-01,9,-508.3914551871226,2.633302550194939e+18,1990.0,1200
11,1991-01-01,9,-494.9861730209039,2.6333171146497357e+18,1991.0,1200
12,1992-01-01,9,-504.7666375572896,2.6333452535381105e+18,1992.0,1200
13,1993-01-01,9,-504.2753377853058,2.633332654053737e+18,1993.0,1200
14,1994-01-01,9,-509.4612017644735,2.6332979495363973e+18,1994.0,1200
15,1995-01-01,9,-501.1820976485039,2.633130136407053e+18,1995.0,1200
16,1996-01-01,9,-481.79521416882363,2.6332123561247667e+18,1996.0,1200
17,1997-01-01,9,-474.9131361251458,2.633282665104314e+18,1997.0,1200
18,1998-01-01,9,-474.26937884366913,2.633293649700539e+18,1998.0,1200
19,1999-01-01,9,-481.4664561222809,2.6332191173272453e+18,1999.0,1200
20,2000-01-01,9,-473.35039405322834,2.63324614970937e+18,2000.0,1200
21,2001-01-01,9,-470.94207293016626,2.633236222697456e+18,2001.0,1200
22,2002-01-01,9,-478.8669460733191,2.633217212465714e+18,2002.0,1200
23,2003-01-01,9,-455.61465610950404,2.6332380789405404e+18,2003.0,1200
24,2004-01-01,9,-460.1426550902934,2.633204001944887e+18,2004.0,1200
25,2005-01-01,9,-463.93783480181514,2.633179744080484e+18,2005.0,1200
26,2006-01-01,9,-466.2591629682163,2.6330775632157297e+18,2006.0,1200
27,2007-01-01,9,-459.86346882167453,2.6329274873033595e+18,2007.0,1200
28,2008-01-01,9,-451.5925798783361,2.6327728647381166e+18,2008.0,1200
29,2009-01-01,9,-454.1407718057253,2.632680560296679e+18,2009.0,1200
30,2010-01-01,9,-466.8786423345036,2.632488100591035e+18,2010.0,1200
31,2011-01-01,9,-464.71978088347583,2.6322491904932244e+18,2011.0,1200
32,2012-01-01,9,-470.26107108691787,2.6319757933374377e+18,2012.0,1200
33,2013-01-01,9,-457.03340710492523,2.631809994052098e+18,2013.0,1200
34,2014-01-01,9,-461.9961268376782,2.631744007617687e+18,2014.0,1200
35,2015-01-01,9,-461.9245927713421,2.63163605945829e+18,2015.0,1200
36,2016-01-01,9,-473.14566780605026,2.631503611911771e+18,2016.0,1200
37,2017-01-01,9,-471.12458237609684,2.6314566449437076e+18,2017.0,1200
38,2018-01-01,9,-459.2786446332217,2.631464627438971e+18,2018.0,1200
39,2019-01-01,9,-458.3216829862603,2.6313485032898765e+18,2019.0,1200
40,2020-01-01,9,-490.59804552708727,2.631236192844132e+18,2020.0,1200
0,1980-01-01,3,-405.9281420559522,2.6339592394579886e+18,1980.0,1200
1,1981-01-01,3,-385.5188755775252,2.633969093333977e+18,1981.0,1200
2,1982-01-01,3,-404.4738979845279,2.633973158963924e+18,1982.0,1200
3,1983-01-01,3,-408.38633031420073,2.634048613337957e+18,1983.0,1200
4,1984-01-01,3,-407.00346963474817,2.63419294984181e+18,1984.0,1200
5,1985-01-01,3,-402.0152990548457,2.634312325732259e+18,1985.0,1200
6,1986-01-01,3,-405.78380200744385,2.6344042222477066e+18,1986.0,1200
7,1987-01-01,3,-403.8509230212646,2.634567866982648e+18,1987.0,1200
8,1988-01-01,3,-399.43513514012636,2.634610274983548e+18,1988.0,1200
9,1989-01-01,3,-401.74083694712124,2.634589637922437e+18,1989.0,1200
10,1990-01-01,3,-401.859913442449,2.6345984531963873e+18,1990.0,1200
11,1991-01-01,3,-401.1102934261784,2.6347125573368965e+18,1991.0,1200
12,1992-01-01,3,-395.1709439929358,2.634833966825097e+18,1992.0,1200
13,1993-01-01,3,-402.20015154986254,2.634915777307621e+18,1993.0,1200
14,1994-01-01,3,-394.6552725585742,2.6349797950825774e+18,1994.0,1200
15,1995-01-01,3,-406.0266525913887,2.6349083206450565e+18,1995.0,1200
16,1996-01-01,3,-405.49574181192986,2.6350621706075914e+18,1996.0,1200
17,1997-01-01,3,-409.8207599069132,2.635188869338996e+18,1997.0,1200
18,1998-01-01,3,-401.0344576136723,2.63526177700061e+18,1998.0,1200
19,1999-01-01,3,-407.56566634724487,2.6352494918960133e+18,1999.0,1200
20,2000-01-01,3,-409.0223932123062,2.6353354434644823e+18,2000.0,1200
21,2001-01-01,3,-399.3718034470552,2.6353826084756695e+18,2001.0,1200
22,2002-01-01,3,-398.5097631239786,2.635432021223039e+18,2002.0,1200
23,2003-01-01,3,-399.40308069098955,2.635506776717914e+18,2003.0,1200
24,2004-01-01,3,-391.79274394420577,2.6355214313100416e+18,2004.0,1200
25,2005-01-01,3,-395.39954788880357,2.6355545787634596e+18,2005.0,1200
26,2006-01-01,3,-392.9688606094922,2.6355117974890906e+18,2006.0,1200
27,2007-01-01,3,-388.89412122931714,2.635422473427372e+18,2007.0,1200
28,2008-01-01,3,-383.5271855443425,2.635329498662081e+18,2008.0,1200
29,2009-01-01,3,-391.5168381341338,2.6352903261843133e+18,2009.0,1200
30,2010-01-01,3,-383.30858182702354,2.6351547004320666e+18,2010.0,1200
31,2011-01-01,3,-379.42872142135406,2.6349942877147837e+18,2011.0,1200
32,2012-01-01,3,-377.9730281955206,2.6347964298513475e+18,2012.0,1200
33,2013-01-01,3,-375.9810109027672,2.6347080113705324e+18,2013.0,1200
34,2014-01-01,3,-384.6725380837284,2.6347121831393536e+18,2014.0,1200
35,2015-01-01,3,-394.43356190507814,2.634666179150622e+18,2015.0,1200
36,2016-01-01,3,-406.5665159236958,2.63458726836656e+18,2016.0,1200
37,2017-01-01,3,-402.67365721439694,2.634596146146696e+18,2017.0,1200
38,2018-01-01,3,-400.82190643669816,2.634652013424811e+18,2018.0,1200
39,2019-01-01,3,-399.0778275097956,2.6345834206109926e+18,2019.0,1200
40,2020-01-01,3,-399.7861025487421,2.6344930655269647e+18,2020.0,1200
0,1980-01-01,6,-260.3822451538001,2.6340417966376253e+18,1980.0,1200
1,1981-01-01,6,-247.6892930379634,2.6341928455267057e+18,1981.0,1200
2,1982-01-01,6,-256.12335392587016,2.634343122538844e+18,1982.0,1200
3,1983-01-01,6,-271.1449291025566,2.634565336714718e+18,1983.0,1200
4,1984-01-01,6,-267.7940853939268,2.634848642718053e+18,1984.0,1200
5,1985-01-01,6,-280.9613196783894,2.63510342162705e+18,1985.0,1200
6,1986-01-01,6,-282.7348494132544,2.6353210777968916e+18,1986.0,1200
7,1987-01-01,6,-280.36052715838576,2.6356065709687793e+18,1987.0,1200
8,1988-01-01,6,-291.48307063396794,2.635773184966518e+18,1988.0,1200
9,1989-01-01,6,-293.13550769364866,2.6358608364905687e+18,1989.0,1200
10,1990-01-01,6,-285.45756055009934,2.635983763496849e+18,1990.0,1200
11,1991-01-01,6,-290.2914761400858,2.636207785391453e+18,1991.0,1200
12,1992-01-01,6,-294.5179100157954,2.6364337221182336e+18,1992.0,1200
13,1993-01-01,6,-294.5162258770893,2.636622420332413e+18,1993.0,1200
14,1994-01-01,6,-300.38798112716995,2.636791508662196e+18,1994.0,1200
15,1995-01-01,6,-294.25511902332835,2.6368240448850135e+18,1995.0,1200
16,1996-01-01,6,-300.15498551132174,2.637092739517715e+18,1996.0,1200
17,1997-01-01,6,-311.5525585841893,2.6373257448308557e+18,1997.0,1200
18,1998-01-01,6,-312.09127132053936,2.637490938278217e+18,1998.0,1200
19,1999-01-01,6,-310.45898778749404,2.6375753253025244e+18,1999.0,1200
20,2000-01-01,6,-311.22124392095805,2.6377635398825477e+18,2000.0,1200
21,2001-01-01,6,-326.1544704790321,2.6379026110864087e+18,2001.0,1200
22,2002-01-01,6,-324.4957846994639,2.638027276472371e+18,2002.0,1200
23,2003-01-01,6,-326.40378400666845,2.638181532624209e+18,2003.0,1200
24,2004-01-01,6,-338.55662111260676,2.638265208404574e+18,2004.0,1200
25,2005-01-01,6,-335.862724059089,2.6383557799242875e+18,2005.0,1200
26,2006-01-01,6,-330.46323007426236,2.6383764787868175e+18,2006.0,1200
27,2007-01-01,6,-327.1856451414965,2.638352642685255e+18,2007.0,1200
28,2008-01-01,6,-321.6829443556228,2.6383195711911465e+18,2008.0,1200
29,2009-01-01,6,-318.19217709092857,2.638347870289757e+18,2009.0,1200
30,2010-01-01,6,-326.2142426052295,2.638284410096932e+18,2010.0,1200
31,2011-01-01,6,-319.9706091758675,2.638178818852305e+18,2011.0,1200
32,2012-01-01,6,-318.1454136524704,2.6380418260670034e+18,2012.0,1200
33,2013-01-01,6,-318.19339135780194,2.638013180262939e+18,2013.0,1200
34,2014-01-01,6,-319.40753183358316,2.638079928088383e+18,2014.0,1200
